"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
21140,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","50-99","Pvt Ltd",">4",36
3706,"city_160",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","19","","","1",28
1039,"city_83",0.923,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",20
16194,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","100-500","Pvt Ltd","4",2
4152,"city_67",0.855,"","Has relevent experience","Full time course","Graduate","STEM","4","500-999","Pvt Ltd","4",152
29448,"city_158",0.766,"Male","No relevent experience","no_enrollment","High School","","1","","","never",83
6836,"city_16",0.91,"Female","No relevent experience","Full time course","Masters","STEM","2","","Public Sector","2",50
9400,"city_128",0.527,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","<10","Pvt Ltd","never",24
29813,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","500-999","Pvt Ltd",">4",20
25760,"city_160",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","6","","","1",43
28318,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","<10","Pvt Ltd","2",12
30628,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","10","10000+","Pvt Ltd","3",29
19108,"city_160",0.92,"Male","Has relevent experience","no_enrollment","","","20","100-500","Pvt Ltd",">4",20
5784,"city_100",0.887,"","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","",">4",23
32566,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","Humanities","13","","",">4",226
16371,"city_11",0.55,"","Has relevent experience","no_enrollment","Masters","STEM","2","<10","","1",36
15508,"city_23",0.899,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","1000-4999","Pvt Ltd","never",5
23410,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","5","5000-9999","Pvt Ltd","2",4
15042,"city_128",0.527,"Male","Has relevent experience","no_enrollment","Graduate","No Major","4","10000+","Pvt Ltd","1",39
11007,"city_46",0.762,"","Has relevent experience","Part time course","Graduate","STEM","9","","","1",54
28917,"city_103",0.92,"","No relevent experience","Full time course","Graduate","STEM","2","<10","Pvt Ltd","1",57
7024,"city_16",0.91,"Male","No relevent experience","Full time course","Graduate","STEM","6","","","never",14
22257,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","100-500","Pvt Ltd","1",6
26074,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","1000-4999","Pvt Ltd",">4",57
5224,"city_143",0.74,"Male","No relevent experience","no_enrollment","Graduate","STEM",">20","","","1",12
10280,"city_67",0.855,"Female","No relevent experience","Full time course","Phd","STEM","14","1000-4999","Public Sector","2",140
13488,"city_138",0.836,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","1000-4999","Pvt Ltd","1",96
2180,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",50
27196,"city_103",0.92,"Male","Has relevent experience","Full time course","Graduate","STEM","7","Oct-49","Pvt Ltd","4",37
1430,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","3","50-99","Public Sector","1",224
25748,"city_23",0.899,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","500-999","Pvt Ltd",">4",45
39,"city_16",0.91,"","Has relevent experience","no_enrollment","Masters","Other","10","100-500","Pvt Ltd","1",43
19331,"city_102",0.804,"Male","No relevent experience","no_enrollment","High School","","13","<10","Pvt Ltd","2",32
6918,"city_109",0.701,"Female","Has relevent experience","no_enrollment","Graduate","STEM",">20","","Pvt Ltd","1",18
24876,"city_74",0.579,"Male","Has relevent experience","Part time course","Masters","STEM","4","500-999","Pvt Ltd","1",64
28665,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","2",44
26565,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","100-500","Pvt Ltd","1",21
400,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","","",">4",23
6595,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","6","50-99","Pvt Ltd","3",60
28150,"city_114",0.926,"Female","No relevent experience","Part time course","Graduate","STEM","15","50-99","Pvt Ltd","3",34
22129,"city_46",0.762,"","Has relevent experience","no_enrollment","Graduate","STEM","10","Oct-49","Pvt Ltd",">4",55
17276,"city_103",0.92,"","Has relevent experience","no_enrollment","","","9","","","never",14
31945,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","","19","Oct-49","Pvt Ltd",">4",3
6404,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","","Pvt Ltd",">4",52
20047,"city_98",0.949,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","10000+","Pvt Ltd","1",11
958,"city_103",0.92,"Male","Has relevent experience","Full time course","Graduate","STEM","4","1000-4999","Pvt Ltd","1",124
8986,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Humanities","3","","","never",12
22804,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",50
28625,"city_165",0.903,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","100-500","Funded Startup","2",258
7588,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","10000+","Pvt Ltd","1",109
23822,"city_149",0.689,"","Has relevent experience","no_enrollment","Graduate","STEM","<1","<10","Pvt Ltd",">4",24
4817,"city_21",0.624,"Female","No relevent experience","no_enrollment","Graduate","STEM","2","10000+","Pvt Ltd","1",6
19559,"city_11",0.55,"Male","No relevent experience","no_enrollment","Masters","STEM","5","100-500","Pvt Ltd",">4",62
4215,"city_46",0.762,"","Has relevent experience","no_enrollment","Masters","STEM","9","1000-4999","NGO","1",34
16297,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","No Major",">20","1000-4999","Pvt Ltd","1",72
13650,"city_114",0.926,"","Has relevent experience","no_enrollment","Graduate","STEM","5","Oct-49","Early Stage Startup","1",105
21896,"city_157",0.769,"Male","No relevent experience","no_enrollment","High School","","1","","","1",35
21162,"city_103",0.92,"Male","Has relevent experience","Part time course","Graduate","STEM","3","100-500","NGO",">4",29
26382,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",9
15917,"city_16",0.91,"Male","Has relevent experience","no_enrollment","High School","","5","","","never",42
7164,"city_114",0.926,"Female","Has relevent experience","no_enrollment","Masters","STEM","17","100-500","Pvt Ltd",">4",100
3751,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd",">4",134
18946,"city_103",0.92,"Male","No relevent experience","","Masters","STEM","9","","","never",16
16817,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","100-500","Pvt Ltd","1",11
23771,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","Pvt Ltd","1",45
10897,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","4",104
2767,"city_75",0.939,"Male","No relevent experience","Full time course","Graduate","STEM","15","1000-4999","NGO","1",25
6399,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Pvt Ltd","3",102
20403,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","3","10000+","Pvt Ltd","1",21
300,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Funded Startup","1",42
14349,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",111
22476,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","NGO","1",154
6018,"city_114",0.926,"Male","Has relevent experience","Full time course","Masters","STEM","11","50-99","Pvt Ltd","1",24
15714,"city_136",0.897,"Male","Has relevent experience","","Masters","STEM","9","10000+","Pvt Ltd",">4",42
27870,"city_19",0.682,"Female","No relevent experience","Full time course","High School","","4","","","never",152
22442,"city_21",0.624,"Female","No relevent experience","","Masters","STEM","6","","","2",43
10337,"city_14",0.698,"Male","No relevent experience","no_enrollment","Masters","STEM","16","500-999","Pvt Ltd","2",8
31434,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","","",">4",65
6978,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","5","10000+","Pvt Ltd","3",26
4009,"city_65",0.802,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","never",134
18006,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Pvt Ltd",">4",21
6959,"city_16",0.91,"Male","No relevent experience","Full time course","High School","","9","","","1",79
1774,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","500-999","Pvt Ltd","4",62
17387,"city_136",0.897,"Male","Has relevent experience","Part time course","Masters","STEM","9","10000+","","1",112
3863,"city_73",0.754,"Male","Has relevent experience","Part time course","Masters","STEM","3","100-500","Pvt Ltd","2",69
31569,"city_136",0.897,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","","Public Sector","1",14
14612,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","4","1000-4999","Pvt Ltd","1",320
24256,"city_33",0.448,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","Oct-49","Public Sector","1",44
26148,"city_150",0.698,"Other","No relevent experience","","Graduate","STEM","2","","","never",143
23208,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","Other","14","100-500","Pvt Ltd",">4",166
10698,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","Pvt Ltd","2",32
11269,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",82
582,"city_97",0.925,"Male","No relevent experience","Full time course","Masters","STEM","14","","","2",96
14748,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",78
5653,"city_67",0.855,"","Has relevent experience","no_enrollment","Graduate","STEM","5","","","1",86
24100,"city_36",0.893,"Male","No relevent experience","Full time course","Masters","STEM","10","1000-4999","Public Sector","2",37
8097,"city_45",0.89,"Male","Has relevent experience","no_enrollment","High School","","12","500-999","Pvt Ltd",">4",188
29206,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Funded Startup","1",46
9026,"city_158",0.766,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","2",59
31883,"city_40",0.776,"Male","Has relevent experience","Part time course","Graduate","STEM","5","50-99","Pvt Ltd","3",98
15848,"city_150",0.698,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","NGO","1",65
13847,"city_114",0.926,"Male","Has relevent experience","no_enrollment","High School","","7","Oct-49","Pvt Ltd",">4",96
27958,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd","4",89
5245,"city_14",0.698,"Male","No relevent experience","no_enrollment","Graduate","STEM","4","<10","Pvt Ltd","1",48
32166,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",42
29317,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","4","50-99","Pvt Ltd","1",28
17645,"city_102",0.804,"Male","Has relevent experience","","","","12","50-99","",">4",18
16592,"city_16",0.91,"Male","No relevent experience","no_enrollment","Graduate","STEM","18","5000-9999","Pvt Ltd","2",99
23630,"city_75",0.939,"Male","No relevent experience","no_enrollment","High School","","<1","","","never",11
12061,"city_16",0.91,"Female","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Other","1",47
6135,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","1",90
13579,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","6","100-500","Pvt Ltd","1",80
6037,"city_10",0.895,"Male","Has relevent experience","Part time course","Masters","STEM","16","500-999","Pvt Ltd",">4",45
8741,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","2",19
24772,"city_90",0.698,"Male","Has relevent experience","Part time course","Graduate","STEM","9","","","1",42
1479,"city_16",0.91,"Male","No relevent experience","no_enrollment","Graduate","Humanities","14","Oct-49","Pvt Ltd",">4",45
27134,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","","Pvt Ltd","1",69
30189,"city_75",0.939,"Male","No relevent experience","no_enrollment","","","10","<10","Pvt Ltd",">4",25
18335,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","4","","","1",94
33375,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Public Sector","1",51
26229,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","5000-9999","Pvt Ltd","4",4
30665,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","Other","11","10000+","Pvt Ltd","1",39
3941,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","Pvt Ltd","1",144
31135,"city_21",0.624,"Female","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","never",26
17831,"city_21",0.624,"","No relevent experience","Full time course","High School","","3","","","never",17
29924,"city_162",0.767,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","100-500","Public Sector","2",12
21201,"city_99",0.915,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",75
20099,"city_173",0.878,"Male","Has relevent experience","no_enrollment","High School","","16","100-500","Funded Startup","1",22
28856,"city_103",0.92,"Male","No relevent experience","Full time course","High School","","8","","","1",3
780,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","2","<10","Early Stage Startup","never",88
1800,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Pvt Ltd","1",156
11794,"city_57",0.866,"Male","Has relevent experience","no_enrollment","Masters","STEM","17","","","2",25
21463,"city_123",0.738,"Male","Has relevent experience","Full time course","Graduate","STEM","15","","","never",57
1204,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","Public Sector","1",140
23141,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","9","10000+","Pvt Ltd","1",16
8177,"city_173",0.878,"","Has relevent experience","no_enrollment","High School","","6","","","1",85
8108,"city_73",0.754,"","Has relevent experience","Part time course","High School","","6","50-99","Pvt Ltd","1",77
18084,"city_103",0.92,"Male","Has relevent experience","Full time course","Masters","STEM","14","10000+","Pvt Ltd","3",102
8673,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","3",74
28876,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10000+","Pvt Ltd",">4",94
5128,"city_103",0.92,"Male","No relevent experience","no_enrollment","Primary School","","<1","","","never",25
13608,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","1000-4999","Pvt Ltd","1",46
31904,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Arts","16","","",">4",39
20944,"city_16",0.91,"Male","No relevent experience","Full time course","Graduate","STEM","5","","","1",26
9943,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd",">4",28
554,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","2",70
8575,"city_136",0.897,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","never",43
5635,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","100-500","Pvt Ltd","1",17
29744,"city_105",0.794,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","<10","Pvt Ltd","1",59
20589,"city_21",0.624,"Male","No relevent experience","Part time course","Masters","STEM","1","<10","Public Sector","never",53
12965,"city_103",0.92,"","No relevent experience","Part time course","Primary School","","1","10000+","Pvt Ltd","never",156
30815,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","1000-4999","Pvt Ltd",">4",40
20752,"city_136",0.897,"Male","No relevent experience","Part time course","","","2","10000+","Pvt Ltd","1",26
11870,"city_162",0.767,"Male","Has relevent experience","Full time course","Graduate","STEM","6","","","2",42
4278,"city_16",0.91,"Male","No relevent experience","","Graduate","Arts",">20","","",">4",22
17294,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","10000+","Pvt Ltd","2",80
2548,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","1",54
21355,"city_162",0.767,"","Has relevent experience","no_enrollment","Graduate","STEM","14","1000-4999","Pvt Ltd","2",28
11171,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","Oct-49","Pvt Ltd","4",42
31499,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","8","Oct-49","Early Stage Startup","never",34
12848,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","","Pvt Ltd","3",83
5343,"city_97",0.925,"","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","1",58
2467,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Funded Startup","1",130
26460,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","<10","Pvt Ltd",">4",20
157,"city_40",0.776,"Male","Has relevent experience","Full time course","Graduate","STEM","5","10000+","Pvt Ltd","never",42
14422,"city_128",0.527,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","","","never",17
2044,"city_100",0.887,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","50-99","Pvt Ltd","1",155
23136,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","","5","1000-4999","Pvt Ltd",">4",43
26765,"city_103",0.92,"Male","No relevent experience","no_enrollment","High School","","11","10000+","Pvt Ltd","3",104
3512,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Pvt Ltd","2",39
28058,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","5","10000+","Pvt Ltd","4",15
721,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","50-99","","1",88
21903,"city_28",0.939,"Male","Has relevent experience","no_enrollment","High School","",">20","","",">4",92
27116,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","10000+","Pvt Ltd","4",76
30524,"city_160",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd","1",61
24967,"city_136",0.897,"","No relevent experience","no_enrollment","Masters","STEM","1","<10","Funded Startup","1",16
28711,"city_16",0.91,"Male","Has relevent experience","Part time course","High School","","10","","","1",248
31516,"city_90",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","","",">4",43
24925,"city_103",0.92,"Male","No relevent experience","Full time course","Masters","STEM",">20","1000-4999","Public Sector","never",29
26247,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","",">4",127
12762,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","<10","Early Stage Startup","1",15
19307,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","Pvt Ltd","2",24
25611,"city_21",0.624,"","No relevent experience","","Graduate","STEM","2","","","never",180
26556,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","Other","16","50-99","Pvt Ltd",">4",62
12901,"city_28",0.939,"","Has relevent experience","no_enrollment","Masters","STEM",">20","10000+","Pvt Ltd","2",40
11603,"city_21",0.624,"Male","No relevent experience","Full time course","Graduate","STEM","7","100-500","Funded Startup","1",110
20228,"city_99",0.915,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","","","1",25
13206,"city_103",0.92,"Female","No relevent experience","Full time course","Graduate","STEM","3","","Pvt Ltd","1",11
26164,"city_143",0.74,"Male","Has relevent experience","no_enrollment","Masters","STEM","1","50-99","Pvt Ltd","1",28
24169,"city_136",0.897,"","Has relevent experience","Full time course","Masters","STEM","14","<10","Pvt Ltd",">4",33
17489,"city_19",0.682,"Male","Has relevent experience","Full time course","Graduate","STEM","8","Oct-49","Pvt Ltd","1",47
18848,"city_41",0.827,"Male","Has relevent experience","Full time course","High School","","6","<10","Other","1",160
27804,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",4
16092,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd","2",102
8443,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","","","1",8
1243,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Primary School","","12","100-500","Pvt Ltd","2",49
27713,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","16","","","never",17
4437,"city_21",0.624,"","No relevent experience","Full time course","High School","","1","","Pvt Ltd","never",73
26869,"city_70",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Early Stage Startup","2",192
32978,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","Business Degree","11","5000-9999","Pvt Ltd","1",10
5950,"city_21",0.624,"Female","Has relevent experience","Full time course","Masters","STEM","2","500-999","Pvt Ltd","never",15
32416,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","100-500","Pvt Ltd","1",102
13261,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",14
14323,"city_75",0.939,"","Has relevent experience","Full time course","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",6
16806,"city_133",0.742,"","Has relevent experience","no_enrollment","Graduate","STEM","7","100-500","Pvt Ltd","2",106
25334,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","4",19
19971,"city_104",0.924,"Male","Has relevent experience","no_enrollment","High School","",">20","Oct-49","Pvt Ltd","3",106
1809,"city_103",0.92,"Male","Has relevent experience","Full time course","Graduate","STEM","5","","","2",194
24413,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","8","","","never",46
633,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","Oct-49","Pvt Ltd","2",44
21119,"city_41",0.827,"Male","No relevent experience","Full time course","High School","","6","","","1",37
20593,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","1000-4999","Pvt Ltd","3",70
30436,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","Other","6","10000+","Pvt Ltd","1",12
15036,"city_21",0.624,"","No relevent experience","Full time course","Graduate","STEM","3","","","never",18
21517,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","10000+","Pvt Ltd",">4",28
18804,"city_57",0.866,"Male","Has relevent experience","Full time course","Masters","STEM","10","500-999","Pvt Ltd","1",163
10931,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","","","3",77
8826,"city_65",0.802,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",41
9923,"city_136",0.897,"Male","No relevent experience","no_enrollment","Masters","STEM","11","Oct-49","Pvt Ltd","4",106
23487,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","Humanities",">20","","","never",42
12894,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","4","50-99","Funded Startup","1",52
32611,"city_138",0.836,"Male","No relevent experience","","High School","","9","","","never",36
29444,"city_103",0.92,"Male","No relevent experience","no_enrollment","Phd","STEM","10","50-99","Public Sector","1",10
21101,"city_57",0.866,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","1",42
23306,"city_21",0.624,"Male","No relevent experience","Full time course","High School","","7","","","never",17
10743,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","No Major","2","50-99","Pvt Ltd","1",31
23058,"city_160",0.92,"Female","No relevent experience","no_enrollment","Graduate","Humanities","2","","","1",75
2243,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","1","50-99","Pvt Ltd","never",58
31430,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",13
1119,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd","1",88
13812,"city_10",0.895,"Male","No relevent experience","no_enrollment","Phd","STEM",">20","100-500","Public Sector",">4",24
25232,"city_16",0.91,"","Has relevent experience","","","","15","","","never",9
17573,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","13","100-500","Pvt Ltd","3",28
13018,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Business Degree",">20","10000+","Pvt Ltd",">4",4
13359,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","5000-9999","Pvt Ltd",">4",7
32093,"city_160",0.92,"Male","Has relevent experience","Full time course","Graduate","STEM","3","Oct-49","Funded Startup","1",152
445,"city_162",0.767,"Female","Has relevent experience","no_enrollment","Graduate","STEM","11","500-999","Pvt Ltd",">4",26
7523,"city_67",0.855,"Male","No relevent experience","Full time course","High School","","7","","","never",89
30321,"city_36",0.893,"Male","No relevent experience","Full time course","Graduate","STEM","11","10000+","Pvt Ltd","1",16
27500,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","2",55
9019,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","Arts","4","Oct-49","Pvt Ltd","3",87
9520,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","<10","Pvt Ltd","1",188
6516,"city_102",0.804,"","Has relevent experience","Full time course","High School","","6","500-999","Pvt Ltd","never",6
30612,"city_103",0.92,"Male","No relevent experience","Full time course","High School","","7","","","never",200
3430,"city_152",0.698,"","No relevent experience","","High School","","2","","","never",43
20537,"city_61",0.913,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",53
7366,"city_105",0.794,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","","","never",17
4992,"city_65",0.802,"","No relevent experience","Full time course","High School","","7","100-500","Pvt Ltd","never",83
8051,"city_45",0.89,"Male","Has relevent experience","no_enrollment","High School","","11","500-999","Pvt Ltd",">4",130
19665,"city_21",0.624,"Male","Has relevent experience","Part time course","Graduate","STEM","8","10000+","Pvt Ltd","1",62
29365,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd",">4",242
24992,"city_97",0.925,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","100-500","","1",73
27217,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","7","5000-9999","Pvt Ltd","2",38
31453,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","4",13
23314,"city_90",0.698,"","Has relevent experience","no_enrollment","Graduate","STEM","11","Oct-49","Pvt Ltd","1",39
5480,"city_103",0.92,"Male","No relevent experience","no_enrollment","Primary School","","2","","Pvt Ltd","never",31
5939,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","2",24
18504,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","Pvt Ltd","4",28
30830,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",37
